root@localhost ~]# python covert.py s 552224 894315
changed bw_max_0 723269 bw_min_1 723270 to fill the gap
['Hello\nth', 'ere!\n']
_  Hello
th
_  ere!

_  10010001100101110110011011001101111000101011101001101000011101
_  11001011110010110010101000010001010011000001100000110000010110
['10010001100101110110011011001101111000101011101001101000011101',
 '11001011110010110010101000010001010011000001100000110000010110']
_ 444866
_ started 1383786980.01
_ 1383786982.01
_ 1383786984.0
_ 1383786986.0
_ 1383786988.0
_ 1383786990.0
_ 1383786992.0
_ 1383786994.0
_ 1383786996.0
_ 1383786998.0
_ 1383787000.0
_ 1383787002.0
_ 1383787004.0
_ 1383787006.0
_ 1383787008.0
_ 1383787010.0
_ 1383787012.0
_ 1383787014.0
_ 1383787016.0
_ 1383787018.0
_ 1383787020.0
_ 1383787022.0
_ 1383787024.0
_ 1383787026.0
_ 1383787028.0
_ 1383787030.0
_ 1383787032.0
_ 1383787034.0
_ 1383787036.0
_ 1383787038.0
_ 1383787040.0
_ 1383787042.0
_ 1383787044.0
_ 1383787046.0
_ 1383787048.0
_ 1383787050.0
_ 1383787052.0
_ 1383787054.0
_ 1383787056.0
_ 1383787058.0
_ 1383787060.0
_ 1383787062.0
_ 1383787064.0
_ 1383787066.0
_ 1383787068.0
_ 1383787070.0
_ 1383787072.0
_ 1383787074.0
_ 1383787076.0
_ 1383787078.0
_ 1383787080.0
_ 1383787082.0
_ 1383787084.0
_ 1383787086.0
_ 1383787088.0
_ 1383787090.0
_ 1383787092.0
_ 1383787094.0
_ 1383787096.0
_ 1383787098.0
_ 1383787100.0
_ 1383787102.0
_ 1383787104.0
_ fcs rep 874951 1
_ fcs rep 871635 1
_ fcs rep 876015 1
_ 1383787112.0
_ 1383787114.0
_ 1383787116.0
_ 1383787118.0
_ 1383787120.0
_ 1383787122.0
_ 1383787124.0
_ 1383787126.0
_ 1383787128.0
_ 1383787130.0
_ 1383787132.0
_ 1383787134.0
_ 1383787136.0
_ 1383787138.0
_ 1383787140.0
_ 1383787142.0
_ 1383787144.0
_ 1383787146.0
_ 1383787148.0
_ 1383787150.0
_ 1383787152.0
_ 1383787154.0
_ 1383787156.0
_ 1383787158.0
_ 1383787160.0
_ 1383787162.0
_ 1383787164.0
_ 1383787166.0
_ 1383787168.0
_ 1383787170.0
_ 1383787172.0
_ 1383787174.0
_ 1383787176.0
_ 1383787178.0
_ 1383787180.0
_ 1383787182.0
_ 1383787184.0
_ 1383787186.0
_ 1383787188.0
_ 1383787190.0
_ 1383787192.0
_ 1383787194.0
_ 1383787196.0
_ 1383787198.0
_ 1383787200.01
_ 1383787202.01
_ 1383787204.0
_ 1383787206.0
_ 1383787208.0
_ 1383787210.0
_ 1383787212.0
_ 1383787214.0
_ 1383787216.0
_ 1383787218.0
_ 1383787220.0
_ 1383787222.0
_ 1383787224.0
_ 1383787226.0
_ 1383787228.0
_ 1383787230.0
_ 1383787232.0
_ 1383787234.01
_ fcs rep 873082 1
_ fcs rep 870823 1
_ fcs rep 872333 1
